id,Exited
18121,0.41792563
18122,0.9867308
18123,0.41792563
18124,0.41792563
18125,0.30735758
18126,0.60383767
18127,0.48720115
18128,0.29241973
18129,0.30505654
18130,0.81314695
18131,0.29241973
18132,0.30505654
18133,0.60383767
18134,0.48720115
18135,0.29241973
18136,0.30505654
18137,0.29241973
18138,0.30505654
18139,0.19783479
18140,0.48236787
18141,0.41908282
18142,0.35772765
18143,0.30505654
18144,0.29241973
18145,0.399001
18146,0.5521424
18147,0.19783479
18148,0.6121261
18149,0.19783479
18150,0.35772765
18151,0.48720115
18152,0.30505654
18153,0.46732536
18154,0.26185662
18155,0.38875294
18156,0.48236787
18157,0.48720115
18158,0.30505654
18159,0.29241973
18160,0.29241973
18161,0.46732536
18162,0.35772765
18163,0.29241973
18164,0.30505654
18165,0.6121261
18166,0.48236787
18167,0.29241973
18168,0.700909
18169,0.26977316
18170,0.46732536
18171,0.56094795
18172,0.60383767
18173,0.29241973
18174,0.6685356
18175,0.48236787
18176,0.48236787
18177,0.29241973
18178,0.48720115
18179,0.29241973
18180,0.35772765
18181,0.30505654
18182,0.5521424
18183,0.6121261
18184,0.35772765
18185,0.46732536
18186,0.46732536
18187,0.30505654
18188,0.46732536
18189,0.29241973
18190,0.19783479
18191,0.41792563
18192,0.6121261
18193,0.46732536
18194,0.6121261
18195,0.19783479
18196,0.30505654
18197,0.56094795
18198,0.29241973
18199,0.6121261
18200,0.71494204
18201,0.29241973
18202,0.29241973
18203,0.35772765
18204,0.30505654
18205,0.700909
18206,0.29241973
18207,0.41792563
18208,0.29241973
18209,0.30735758
18210,0.35772765
18211,0.41792563
18212,0.26185662
18213,0.2965955
18214,0.26977316
18215,0.46732536
18216,0.399001
18217,0.30505654
18218,0.63943195
18219,0.29241973
18220,0.30505654
18221,0.41135094
18222,0.48777217
18223,0.46732536
18224,0.30505654
18225,0.26185662
18226,0.81314695
18227,0.30505654
18228,0.15852302
18229,0.41792563
18230,0.81314695
18231,0.48236787
18232,0.30505654
18233,0.19783479
18234,0.41135094
18235,0.29241973
18236,0.41135094
18237,0.41135094
18238,0.81314695
18239,0.46732536
18240,0.30505654
18241,0.700909
18242,0.41792563
18243,0.2200885
18244,0.48236787
18245,0.35772765
18246,0.42958
18247,0.30505654
18248,0.2200885
18249,0.35772765
18250,0.46732536
18251,0.46732536
18252,0.19783479
18253,0.29241973
18254,0.6685356
18255,0.26185662
18256,0.5521424
18257,0.700909
18258,0.48777217
18259,0.29241973
18260,0.43597198
18261,0.41792563
18262,0.700909
18263,0.48236787
18264,0.48720115
18265,0.29241973
18266,0.30505654
18267,0.46732536
18268,0.15852302
18269,0.41792563
18270,0.29241973
18271,0.29241973
18272,0.97208977
18273,0.48507288
18274,0.15852302
18275,0.30505654
18276,0.46732536
18277,0.35772765
18278,0.48777217
18279,0.30505654
18280,0.48236787
18281,0.46732536
18282,0.29241973
18283,0.35772765
18284,0.48720115
18285,0.6121261
18286,0.35772765
18287,0.29241973
18288,0.35772765
18289,0.60383767
18290,0.35772765
18291,0.35772765
18292,0.29241973
18293,0.35772765
18294,0.29846525
18295,0.700909
18296,0.29846525
18297,0.46732536
18298,0.6121261
18299,0.98655635
18300,0.29241973
18301,0.30505654
18302,0.5599388
18303,0.30505654
18304,0.30505654
18305,0.4353222
18306,0.35772765
18307,0.29846525
18308,0.29241973
18309,0.30505654
18310,0.43597198
18311,0.6685356
18312,0.29241973
18313,0.62134236
18314,0.41908282
18315,0.46732536
18316,0.41135094
18317,0.48720115
18318,0.30505654
18319,0.48236787
18320,0.48720115
18321,0.81314695
18322,0.6685356
18323,0.30505654
18324,0.6121261
18325,0.30505654
18326,0.29241973
18327,0.57271546
18328,0.46732536
18329,0.29241973
18330,0.48720115
18331,0.41792563
18332,0.62134236
18333,0.46732536
18334,0.29241973
18335,0.41792563
18336,0.19783479
18337,0.38875294
18338,0.30505654
18339,0.48720115
18340,0.6121261
18341,0.71494204
18342,0.41792563
18343,0.56094795
18344,0.6121261
18345,0.35772765
18346,0.43597198
18347,0.30735758
18348,0.7418401
18349,0.48507288
18350,0.29241973
18351,0.43597198
18352,0.30505654
18353,0.48720115
18354,0.42958
18355,0.30505654
18356,0.19783479
18357,0.46732536
18358,0.48720115
18359,0.15852302
18360,0.30505654
18361,0.60383767
18362,0.30505654
18363,0.35772765
18364,0.19783479
18365,0.48236787
18366,0.48236787
18367,0.6121261
18368,0.30505654
18369,0.19783479
18370,0.29241973
18371,0.60383767
18372,0.15852302
18373,0.33569956
18374,0.19783479
18375,0.399001
18376,0.30505654
18377,0.46732536
18378,0.41135094
18379,0.399001
18380,0.46732536
18381,0.35772765
18382,0.5521424
18383,0.26977316
18384,0.81314695
18385,0.30505654
18386,0.46732536
18387,0.30505654
18388,0.46732536
18389,0.29241973
18390,0.29241973
18391,0.46732536
18392,0.399001
18393,0.6685356
18394,0.35772765
18395,0.41792563
18396,0.6121261
18397,0.35772765
18398,0.30505654
18399,0.26977316
18400,0.30735758
18401,0.26185662
18402,0.19783479
18403,0.41135094
18404,0.30505654
18405,0.30505654
18406,0.30505654
18407,0.30505654
18408,0.99253476
18409,0.29241973
18410,0.700909
18411,0.41792563
18412,0.29241973
18413,0.30505654
18414,0.29241973
18415,0.6121261
18416,0.35772765
18417,0.26185662
18418,0.29241973
18419,0.29846525
18420,0.9867308
18421,0.35772765
18422,0.19783479
18423,0.71494204
18424,0.48720115
18425,0.30505654
18426,0.48720115
18427,0.41135094
18428,0.57445014
18429,0.29241973
18430,0.700909
18431,0.15852302
18432,0.48236787
18433,0.29241973
18434,0.48236787
18435,0.30735758
18436,0.41135094
18437,0.29241973
18438,0.399001
18439,0.30505654
18440,0.30505654
18441,0.48236787
18442,0.30505654
18443,0.81314695
18444,0.30505654
18445,0.29241973
18446,0.6121261
18447,0.41135094
18448,0.30735758
18449,0.41792563
18450,0.62134236
18451,0.29241973
18452,0.26977316
18453,0.67218894
18454,0.30505654
18455,0.30505654
18456,0.30505654
18457,0.6121261
18458,0.30735758
18459,0.46732536
18460,0.30505654
18461,0.19783479
18462,0.41135094
18463,0.46732536
18464,0.19783479
18465,0.30505654
18466,0.30505654
18467,0.29241973
18468,0.29241973
18469,0.46732536
18470,0.29241973
18471,0.29241973
18472,0.19783479
18473,0.29241973
18474,0.29241973
18475,0.60383767
18476,0.46732536
18477,0.46732536
18478,0.29241973
18479,0.46732536
18480,0.71494204
18481,0.56094795
18482,0.30735758
18483,0.48507288
18484,0.27679384
18485,0.19783479
18486,0.48507288
18487,0.35772765
18488,0.700909
18489,0.41792563
18490,0.48720115
18491,0.26185662
18492,0.35772765
18493,0.81314695
18494,0.19783479
18495,0.29241973
18496,0.6685356
18497,0.700909
18498,0.99410915
18499,0.48777217
18500,0.6685356
18501,0.48720115
18502,0.57271546
18503,0.6121261
18504,0.6121261
18505,0.41792563
18506,0.29241973
18507,0.700909
18508,0.42958
18509,0.30505654
18510,0.29241973
18511,0.30505654
18512,0.42958
18513,0.30505654
18514,0.35772765
18515,0.8208983
18516,0.26185662
18517,0.35772765
18518,0.41792563
18519,0.6121261
18520,0.2965955
18521,0.41792563
18522,0.46732536
18523,0.43597198
18524,0.48236787
18525,0.48777217
18526,0.29241973
18527,0.46732536
18528,0.6121261
18529,0.30505654
18530,0.30505654
18531,0.35772765
18532,0.46732536
18533,0.399001
18534,0.35772765
18535,0.6121261
18536,0.29241973
18537,0.46732536
18538,0.41135094
18539,0.29241973
18540,0.29241973
18541,0.48720115
18542,0.41135094
18543,0.19783479
18544,0.19783479
18545,0.30505654
18546,0.29241973
18547,0.30505654
18548,0.48720115
18549,0.29241973
18550,0.35772765
18551,0.30505654
18552,0.41135094
18553,0.30505654
18554,0.6121261
18555,0.29846525
18556,0.60383767
18557,0.30505654
18558,0.26977316
18559,0.29241973
18560,0.7789128
18561,0.41792563
18562,0.60383767
18563,0.29241973
18564,0.48720115
18565,0.30735758
18566,0.56094795
18567,0.41792563
18568,0.30505654
18569,0.26185662
18570,0.19783479
18571,0.43597198
18572,0.26185662
18573,0.30505654
18574,0.35772765
18575,0.29241973
18576,0.35772765
18577,0.30505654
18578,0.6121261
18579,0.6121261
18580,0.35772765
18581,0.81314695
18582,0.30505654
18583,0.19783479
18584,0.60383767
18585,0.30505654
18586,0.30505654
18587,0.29241973
18588,0.30505654
18589,0.29241973
18590,0.30505654
18591,0.19783479
18592,0.41792563
18593,0.35772765
18594,0.48236787
18595,0.30505654
18596,0.41792563
18597,0.46732536
18598,0.41135094
18599,0.30505654
18600,0.57271546
18601,0.30505654
18602,0.43597198
18603,0.6121261
18604,0.30505654
18605,0.30505654
18606,0.30505654
18607,0.29241973
18608,0.19783479
18609,0.30505654
18610,0.6121261
18611,0.48720115
18612,0.7789128
18613,0.6121261
18614,0.35772765
18615,0.6121261
18616,0.48720115
18617,0.30505654
18618,0.26977316
18619,0.41792563
18620,0.48720115
18621,0.35772765
18622,0.56094795
18623,0.48777217
18624,0.41792563
18625,0.48507288
18626,0.41135094
18627,0.700909
18628,0.29241973
18629,0.35772765
18630,0.6121261
18631,0.29241973
18632,0.60383767
18633,0.44986832
18634,0.29241973
18635,0.19783479
18636,0.29241973
18637,0.5521424
18638,0.29241973
18639,0.30505654
18640,0.30735758
18641,0.6685356
18642,0.30735758
18643,0.29241973
18644,0.30735758
18645,0.29241973
18646,0.30505654
18647,0.30505654
18648,0.29241973
18649,0.5521424
18650,0.19783479
18651,0.46732536
18652,0.35772765
18653,0.48236787
18654,0.29241973
18655,0.46732536
18656,0.29241973
18657,0.30735758
18658,0.29241973
18659,0.35772765
18660,0.700909
18661,0.30505654
18662,0.30505654
18663,0.60383767
18664,0.29241973
18665,0.57271546
18666,0.29241973
18667,0.35772765
18668,0.35772765
18669,0.5521424
18670,0.48720115
18671,0.29241973
18672,0.30505654
18673,0.48777217
18674,0.81314695
18675,0.29241973
18676,0.5463847
18677,0.29241973
18678,0.29241973
18679,0.48720115
18680,0.48236787
18681,0.4353222
18682,0.30505654
18683,0.30505654
18684,0.35772765
18685,0.29241973
18686,0.60383767
18687,0.41792563
18688,0.62134236
18689,0.29241973
18690,0.26185662
18691,0.30505654
18692,0.48236787
18693,0.6121261
18694,0.35772765
18695,0.399001
18696,0.81314695
18697,0.81314695
18698,0.30505654
18699,0.41135094
18700,0.19783479
18701,0.46732536
18702,0.35772765
18703,0.29241973
18704,0.29241973
18705,0.26977316
18706,0.29241973
18707,0.29241973
18708,0.56094795
18709,0.48507288
18710,0.19783479
18711,0.48720115
18712,0.29241973
18713,0.19783479
18714,0.6121261
18715,0.29241973
18716,0.6121261
18717,0.29241973
18718,0.48720115
18719,0.48236787
18720,0.35772765
18721,0.19783479
18722,0.29241973
18723,0.29241973
18724,0.29241973
18725,0.30505654
18726,0.29241973
18727,0.41908282
18728,0.81314695
18729,0.29241973
18730,0.19783479
18731,0.19783479
18732,0.6121261
18733,0.29241973
18734,0.29241973
18735,0.399001
18736,0.30505654
18737,0.29241973
18738,0.6121261
18739,0.29241973
18740,0.35772765
18741,0.26185662
18742,0.29241973
18743,0.4353222
18744,0.19783479
18745,0.29241973
18746,0.29241973
18747,0.29241973
18748,0.29241973
18749,0.6121261
18750,0.48720115
18751,0.41792563
18752,0.48236787
18753,0.29241973
18754,0.399001
18755,0.30505654
18756,0.29241973
18757,0.43597198
18758,0.6685356
18759,0.26185662
18760,0.6685356
18761,0.19783479
18762,0.29241973
18763,0.35772765
18764,0.35772765
18765,0.60383767
18766,0.29241973
18767,0.29241973
18768,0.46732536
18769,0.399001
18770,0.26185662
18771,0.5521424
18772,0.48236787
18773,0.30505654
18774,0.29241973
18775,0.43597198
18776,0.5521424
18777,0.46732536
18778,0.29241973
18779,0.48720115
18780,0.30735758
18781,0.41135094
18782,0.29241973
18783,0.29241973
18784,0.30505654
18785,0.46732536
18786,0.35772765
18787,0.35772765
18788,0.35772765
18789,0.35772765
18790,0.35772765
18791,0.46732536
18792,0.48236787
18793,0.67218894
18794,0.30505654
18795,0.29241973
18796,0.76707333
18797,0.29241973
18798,0.35772765
18799,0.48236787
18800,0.41792563
18801,0.29846525
18802,0.35772765
18803,0.35772765
18804,0.46732536
18805,0.30505654
18806,0.29241973
18807,0.41792563
18808,0.29241973
18809,0.19783479
18810,0.48236787
18811,0.6685356
18812,0.19783479
18813,0.46732536
18814,0.76707333
18815,0.30505654
18816,0.48777217
18817,0.29241973
18818,0.29241973
18819,0.41135094
18820,0.26185662
18821,0.48236787
18822,0.30505654
18823,0.48777217
18824,0.35772765
18825,0.6121261
18826,0.19783479
18827,0.41792563
18828,0.29241973
18829,0.41792563
18830,0.41792563
18831,0.30505654
18832,0.30505654
18833,0.41792563
18834,0.30505654
18835,0.700909
18836,0.30505654
18837,0.46732536
18838,0.46732536
18839,0.19783479
18840,0.30505654
18841,0.399001
18842,0.399001
18843,0.35772765
18844,0.35772765
18845,0.29241973
18846,0.6121261
18847,0.35772765
18848,0.29241973
18849,0.81314695
18850,0.41792563
18851,0.48720115
18852,0.35772765
18853,0.26185662
18854,0.29241973
18855,0.29241973
18856,0.19783479
18857,0.6121261
18858,0.30505654
18859,0.41792563
18860,0.30505654
18861,0.29241973
18862,0.6121261
18863,0.30505654
18864,0.29241973
18865,0.19783479
18866,0.46732536
18867,0.4353222
18868,0.56094795
18869,0.6121261
18870,0.30505654
18871,0.99111813
18872,0.29241973
18873,0.26185662
18874,0.41792563
18875,0.7462756
18876,0.30505654
18877,0.29241973
18878,0.29241973
18879,0.30505654
18880,0.29241973
18881,0.5521424
18882,0.60383767
18883,0.35772765
18884,0.29846525
18885,0.26977316
18886,0.41792563
18887,0.6685356
18888,0.35772765
18889,0.35772765
18890,0.30505654
18891,0.26977316
18892,0.6121261
18893,0.7272295
18894,0.399001
18895,0.35772765
18896,0.29241973
18897,0.30505654
18898,0.30505654
18899,0.81314695
18900,0.6121261
18901,0.29241973
18902,0.6121261
18903,0.29241973
18904,0.30505654
18905,0.7188671
18906,0.48720115
18907,0.29241973
18908,0.29241973
18909,0.30505654
18910,0.35772765
18911,0.30505654
18912,0.29241973
18913,0.29241973
18914,0.30735758
18915,0.48236787
18916,0.6685356
18917,0.19783479
18918,0.6685356
18919,0.29241973
18920,0.30505654
18921,0.6121261
18922,0.29241973
18923,0.19783479
18924,0.29241973
18925,0.41792563
18926,0.6121261
18927,0.19783479
18928,0.48720115
18929,0.48507288
18930,0.48720115
18931,0.5463847
18932,0.46732536
18933,0.48720115
18934,0.29241973
18935,0.29241973
18936,0.56094795
18937,0.30505654
18938,0.6121261
18939,0.99176097
18940,0.26977316
18941,0.35772765
18942,0.29241973
18943,0.46732536
18944,0.41135094
18945,0.48236787
18946,0.19783479
18947,0.56094795
18948,0.41135094
18949,0.29241973
18950,0.29241973
18951,0.26185662
18952,0.41792563
18953,0.7188671
18954,0.30505654
18955,0.48236787
18956,0.26185662
18957,0.30505654
18958,0.399001
18959,0.48777217
18960,0.19783479
18961,0.399001
18962,0.29241973
18963,0.57271546
18964,0.48720115
18965,0.29241973
18966,0.5521424
18967,0.6121261
18968,0.41792563
18969,0.6121261
18970,0.6121261
18971,0.6121261
18972,0.30505654
18973,0.48236787
18974,0.35772765
18975,0.5521424
18976,0.46732536
18977,0.30505654
18978,0.29241973
18979,0.29241973
18980,0.35772765
18981,0.2965955
18982,0.41792563
18983,0.41792563
18984,0.46732536
18985,0.48720115
18986,0.30505654
18987,0.29241973
18988,0.48236787
18989,0.30505654
18990,0.399001
18991,0.41792563
18992,0.41135094
18993,0.399001
18994,0.19783479
18995,0.99410915
18996,0.35772765
18997,0.46732536
18998,0.6121261
18999,0.9867308
19000,0.35772765
19001,0.48236787
19002,0.44986832
19003,0.29241973
19004,0.29241973
19005,0.41792563
19006,0.41908282
19007,0.81314695
19008,0.56094795
19009,0.26977316
19010,0.76707333
19011,0.26977316
19012,0.29241973
19013,0.29241973
19014,0.29241973
19015,0.48720115
19016,0.5521424
19017,0.43597198
19018,0.6121261
19019,0.48236787
19020,0.4353222
19021,0.30505654
19022,0.30505654
19023,0.46732536
19024,0.35772765
19025,0.46732536
19026,0.29241973
19027,0.29241973
19028,0.29241973
19029,0.30505654
19030,0.71494204
19031,0.26185662
19032,0.48236787
19033,0.5599388
19034,0.41792563
19035,0.35772765
19036,0.6121261
19037,0.98448306
19038,0.29241973
19039,0.30505654
19040,0.35772765
19041,0.26977316
19042,0.43597198
19043,0.60383767
19044,0.99410915
19045,0.30505654
19046,0.30505654
19047,0.30505654
19048,0.29241973
19049,0.48777217
19050,0.81314695
19051,0.29241973
19052,0.41792563
19053,0.5521424
19054,0.19783479
19055,0.60383767
19056,0.26977316
19057,0.41792563
19058,0.97208977
19059,0.46732536
19060,0.29241973
19061,0.19783479
19062,0.35772765
19063,0.29241973
19064,0.30505654
19065,0.48236787
19066,0.19783479
19067,0.29241973
19068,0.29241973
19069,0.48720115
19070,0.29241973
19071,0.41792563
19072,0.15852302
19073,0.48236787
19074,0.29241973
19075,0.30505654
19076,0.26185662
19077,0.30505654
19078,0.41792563
19079,0.27679384
19080,0.29241973
19081,0.6121261
19082,0.26185662
19083,0.41135094
19084,0.42958
19085,0.46732536
19086,0.15852302
19087,0.46732536
19088,0.30505654
19089,0.48236787
19090,0.81314695
19091,0.46732536
19092,0.6121261
19093,0.29846525
19094,0.81314695
19095,0.29241973
19096,0.30505654
19097,0.42958
19098,0.29241973
19099,0.26185662
19100,0.30505654
19101,0.29241973
19102,0.35772765
19103,0.6121261
19104,0.30735758
19105,0.41792563
19106,0.46732536
19107,0.29241973
19108,0.30505654
19109,0.29241973
19110,0.5599388
19111,0.5521424
19112,0.41792563
19113,0.44986832
19114,0.48507288
19115,0.48236787
19116,0.29241973
19117,0.41792563
19118,0.60383767
19119,0.30505654
19120,0.81314695
19121,0.48720115
19122,0.29241973
19123,0.29241973
19124,0.19783479
19125,0.19783479
19126,0.30505654
19127,0.41792563
19128,0.29241973
19129,0.29241973
19130,0.15852302
19131,0.29241973
19132,0.46732536
19133,0.35772765
19134,0.41135094
19135,0.9569711
19136,0.41792563
19137,0.41792563
19138,0.15852302
19139,0.29241973
19140,0.29241973
19141,0.46732536
19142,0.29241973
19143,0.41792563
19144,0.67218894
19145,0.30505654
19146,0.6121261
19147,0.41135094
19148,0.60383767
19149,0.30505654
19150,0.6121261
19151,0.700909
19152,0.29241973
19153,0.46732536
19154,0.42958
19155,0.98655635
19156,0.46732536
19157,0.29241973
19158,0.30505654
19159,0.56094795
19160,0.29241973
19161,0.29241973
19162,0.48720115
19163,0.19783479
19164,0.46732536
19165,0.19783479
19166,0.41135094
19167,0.48720115
19168,0.29241973
19169,0.29241973
19170,0.2200885
19171,0.29241973
19172,0.46732536
19173,0.41908282
19174,0.6121261
19175,0.38875294
19176,0.48720115
19177,0.29846525
19178,0.6121261
19179,0.29241973
19180,0.35772765
19181,0.30505654
19182,0.30505654
19183,0.19783479
19184,0.35772765
19185,0.26185662
19186,0.56094795
19187,0.6121261
19188,0.29241973
19189,0.29241973
19190,0.15852302
19191,0.19783479
19192,0.6685356
19193,0.29241973
19194,0.30505654
19195,0.35772765
19196,0.41792563
19197,0.46732536
19198,0.35772765
19199,0.48236787
19200,0.35772765
19201,0.30505654
19202,0.19783479
19203,0.35772765
19204,0.6685356
19205,0.30505654
19206,0.399001
19207,0.30505654
19208,0.41792563
19209,0.41135094
19210,0.41135094
19211,0.41792563
19212,0.29241973
19213,0.29241973
19214,0.29241973
19215,0.35772765
19216,0.35772765
19217,0.30505654
19218,0.29241973
19219,0.29241973
19220,0.6121261
19221,0.19783479
19222,0.26977316
19223,0.41135094
19224,0.29241973
19225,0.26185662
19226,0.6121261
19227,0.9569711
19228,0.48236787
19229,0.30735758
19230,0.48236787
19231,0.35772765
19232,0.48236787
19233,0.60383767
19234,0.29241973
19235,0.48236787
19236,0.19783479
19237,0.41908282
19238,0.6121261
19239,0.44986832
19240,0.48236787
19241,0.5415049
19242,0.5521424
19243,0.19783479
19244,0.41792563
19245,0.41792563
19246,0.41792563
19247,0.6121261
19248,0.29241973
19249,0.29241973
19250,0.30505654
19251,0.81314695
19252,0.48720115
19253,0.30505654
19254,0.6121261
19255,0.6685356
19256,0.48236787
19257,0.44986832
19258,0.19783479
19259,0.30505654
19260,0.35772765
19261,0.48236787
19262,0.48720115
19263,0.30505654
19264,0.41135094
19265,0.5521424
19266,0.30505654
19267,0.41135094
19268,0.60383767
19269,0.29241973
19270,0.35772765
19271,0.38875294
19272,0.29241973
19273,0.29241973
19274,0.30505654
19275,0.19783479
19276,0.48236787
19277,0.6685356
19278,0.29241973
19279,0.48236787
19280,0.81314695
19281,0.48720115
19282,0.19783479
19283,0.30505654
19284,0.30505654
19285,0.41135094
19286,0.46732536
19287,0.30505654
19288,0.48236787
19289,0.41792563
19290,0.35772765
19291,0.29241973
19292,0.29846525
19293,0.48720115
19294,0.15852302
19295,0.29241973
19296,0.41135094
19297,0.29241973
19298,0.30505654
19299,0.48720115
19300,0.19783479
19301,0.48236787
19302,0.19783479
19303,0.29241973
19304,0.6121261
19305,0.29241973
19306,0.7058349
19307,0.29241973
19308,0.2965955
19309,0.30505654
19310,0.41135094
19311,0.29241973
19312,0.29241973
19313,0.19783479
19314,0.46732536
19315,0.41135094
19316,0.42958
19317,0.35772765
19318,0.41792563
19319,0.5463847
19320,0.6121261
19321,0.29241973
19322,0.26185662
19323,0.61118007
19324,0.6121261
19325,0.29241973
19326,0.41792563
19327,0.399001
19328,0.30505654
19329,0.41792563
19330,0.29241973
19331,0.29241973
19332,0.30735758
19333,0.99410915
19334,0.30505654
19335,0.41135094
19336,0.29241973
19337,0.35772765
19338,0.48236787
19339,0.6121261
19340,0.29241973
19341,0.29241973
19342,0.30505654
19343,0.26185662
19344,0.46732536
19345,0.38875294
19346,0.6685356
19347,0.29241973
19348,0.5521424
19349,0.29241973
19350,0.81314695
19351,0.30505654
19352,0.19783479
19353,0.15852302
19354,0.41792563
19355,0.48236787
19356,0.35772765
19357,0.29241973
19358,0.46732536
19359,0.19783479
19360,0.48236787
19361,0.35772765
19362,0.29241973
19363,0.26185662
19364,0.29241973
19365,0.6685356
19366,0.29241973
19367,0.700909
19368,0.57271546
19369,0.48236787
19370,0.5521424
19371,0.30505654
19372,0.30505654
19373,0.6121261
19374,0.48236787
19375,0.30505654
19376,0.5521424
19377,0.19783479
19378,0.48720115
19379,0.57445014
19380,0.399001
19381,0.700909
19382,0.29846525
19383,0.48720115
19384,0.46732536
19385,0.19783479
19386,0.30505654
19387,0.29241973
19388,0.46732536
19389,0.29241973
19390,0.48236787
19391,0.399001
19392,0.19783479
19393,0.30505654
19394,0.30505654
19395,0.35772765
19396,0.60383767
19397,0.41792563
19398,0.30505654
19399,0.27679384
19400,0.29241973
19401,0.35772765
19402,0.35772765
19403,0.35772765
19404,0.46732536
19405,0.29241973
19406,0.29241973
19407,0.30505654
19408,0.29241973
19409,0.6121261
19410,0.46732536
19411,0.29241973
19412,0.399001
19413,0.35772765
19414,0.29241973
19415,0.29241973
19416,0.30505654
19417,0.98867387
19418,0.29241973
19419,0.5521424
19420,0.41792563
19421,0.29241973
19422,0.41792563
19423,0.30505654
19424,0.30505654
19425,0.26185662
19426,0.6685356
19427,0.81314695
19428,0.43597198
19429,0.61118007
19430,0.29241973
19431,0.9569711
19432,0.19783479
19433,0.48236787
19434,0.30505654
19435,0.29241973
19436,0.30505654
19437,0.48720115
19438,0.30505654
19439,0.19783479
19440,0.29241973
19441,0.30505654
19442,0.42958
19443,0.29241973
19444,0.60383767
19445,0.6685356
19446,0.27679384
19447,0.29241973
19448,0.29241973
19449,0.6121261
19450,0.81314695
19451,0.29241973
19452,0.48720115
19453,0.46732536
19454,0.48236787
19455,0.48236787
19456,0.29241973
19457,0.6685356
19458,0.30505654
19459,0.26977316
19460,0.35772765
19461,0.26977316
19462,0.46732536
19463,0.35772765
19464,0.29241973
19465,0.48507288
19466,0.41792563
19467,0.48777217
19468,0.2965955
19469,0.81314695
19470,0.29241973
19471,0.60383767
19472,0.6685356
19473,0.42958
19474,0.30505654
19475,0.48507288
19476,0.30505654
19477,0.399001
19478,0.6685356
19479,0.41792563
19480,0.6121261
19481,0.41135094
19482,0.41135094
19483,0.35772765
19484,0.46732536
19485,0.46732536
19486,0.48777217
19487,0.46361956
19488,0.60383767
19489,0.29241973
19490,0.19783479
19491,0.399001
19492,0.30505654
19493,0.48720115
19494,0.41792563
19495,0.30505654
19496,0.26977316
19497,0.46732536
19498,0.26185662
19499,0.30505654
19500,0.41135094
19501,0.41792563
19502,0.29241973
19503,0.30505654
19504,0.30505654
19505,0.30505654
19506,0.30505654
19507,0.41792563
19508,0.30505654
19509,0.30505654
19510,0.48236787
19511,0.30505654
19512,0.35772765
19513,0.48720115
19514,0.46732536
19515,0.26185662
19516,0.30505654
19517,0.29241973
19518,0.48720115
19519,0.29241973
19520,0.41792563
19521,0.15852302
19522,0.29241973
19523,0.41792563
19524,0.46732536
19525,0.29241973
19526,0.41135094
19527,0.5463847
19528,0.48236787
19529,0.30505654
19530,0.29241973
19531,0.29241973
19532,0.35772765
19533,0.48236787
19534,0.46732536
19535,0.29241973
19536,0.30505654
19537,0.46732536
19538,0.48720115
19539,0.42958
19540,0.29241973
19541,0.30505654
19542,0.6121261
19543,0.30505654
19544,0.48507288
19545,0.48720115
19546,0.48720115
19547,0.35772765
19548,0.30505654
19549,0.30505654
19550,0.29241973
19551,0.15852302
19552,0.29241973
19553,0.30505654
19554,0.5599388
19555,0.98767906
19556,0.26185662
19557,0.5521424
19558,0.29241973
19559,0.6121261
19560,0.30505654
19561,0.81314695
19562,0.41135094
19563,0.42958
19564,0.35772765
19565,0.29241973
19566,0.399001
19567,0.41792563
19568,0.6121261
19569,0.35772765
19570,0.26977316
19571,0.6685356
19572,0.19783479
19573,0.30505654
19574,0.35772765
19575,0.48236787
19576,0.29241973
19577,0.26185662
19578,0.30735758
19579,0.399001
19580,0.35772765
19581,0.26977316
19582,0.29241973
19583,0.48236787
19584,0.81314695
19585,0.81314695
19586,0.48236787
19587,0.9867308
19588,0.48720115
19589,0.41792563
19590,0.46732536
19591,0.48236787
19592,0.62134236
19593,0.30505654
19594,0.41792563
19595,0.6685356
19596,0.7058349
19597,0.26977316
19598,0.19783479
19599,0.2965955
19600,0.29241973
19601,0.19783479
19602,0.27679384
19603,0.81314695
19604,0.19783479
19605,0.19783479
19606,0.26977316
19607,0.41792563
19608,0.29241973
19609,0.5463847
19610,0.19783479
19611,0.41792563
19612,0.15852302
19613,0.29241973
19614,0.29241973
19615,0.29241973
19616,0.30505654
19617,0.29241973
19618,0.35772765
19619,0.26185662
19620,0.42958
19621,0.30505654
19622,0.26977316
19623,0.29241973
19624,0.29241973
19625,0.46732536
19626,0.29241973
19627,0.30505654
19628,0.29241973
19629,0.30505654
19630,0.5521424
19631,0.30505654
19632,0.29241973
19633,0.44986832
19634,0.30505654
19635,0.30505654
19636,0.46732536
19637,0.48777217
19638,0.29241973
19639,0.46732536
19640,0.30505654
19641,0.48720115
19642,0.29241973
19643,0.29241973
19644,0.399001
19645,0.41135094
19646,0.48777217
19647,0.30505654
19648,0.35772765
19649,0.60383767
19650,0.30505654
19651,0.700909
19652,0.29241973
19653,0.35772765
19654,0.35772765
19655,0.29241973
19656,0.29241973
19657,0.29241973
19658,0.19783479
19659,0.15852302
19660,0.60383767
19661,0.26185662
19662,0.35772765
19663,0.6685356
19664,0.46732536
19665,0.26185662
19666,0.30505654
19667,0.30505654
19668,0.30505654
19669,0.15852302
19670,0.19783479
19671,0.29241973
19672,0.56094795
19673,0.5521424
19674,0.26185662
19675,0.6121261
19676,0.30505654
19677,0.35772765
19678,0.46732536
19679,0.5521424
19680,0.48236787
19681,0.48236787
