id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5773,15807595.0,Fisk,633.0,Spain,Female,37.0,9.0,0.0,2.0,1.0,0.0,143653.38,0.0
5774,15754574.0,Okeke,642.0,France,Male,48.0,1.0,0.0,1.0,1.0,0.0,100727.68,1.0
5775,15584037.0,Kuykendall,643.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,149474.69,0.0
5776,15665327.0,Lucciano,547.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,1408.68,0.0
5777,15765297.0,Ch'ang,741.0,Spain,Male,38.0,7.0,0.0,2.0,0.0,0.0,73882.49,0.0
5778,15687530.0,Aksenov,707.0,Spain,Female,37.0,5.0,137936.94,1.0,1.0,0.0,4896.11,0.0
5779,15777873.0,Frolov,579.0,France,Female,45.0,3.0,160566.11,3.0,1.0,0.0,160835.3,1.0
5780,15761706.0,Teng,705.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,107876.2,0.0
5781,15668580.0,Johnson,611.0,France,Male,46.0,9.0,167539.97,1.0,1.0,0.0,121311.12,1.0
5782,15802071.0,Ch'ang,641.0,Spain,Male,36.0,5.0,0.0,2.0,0.0,1.0,93551.36,0.0
5783,15730793.0,Napolitani,683.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,87412.24,0.0
5784,15671148.0,Chiu,710.0,Germany,Male,36.0,3.0,138881.04,1.0,1.0,0.0,182728.8,0.0
5785,15811290.0,Ting,697.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,134822.05,0.0
5786,15587584.0,H?,746.0,Germany,Female,51.0,5.0,102747.92,1.0,1.0,0.0,59864.96,1.0
5787,15790782.0,Chukwumaobim,695.0,Germany,Male,34.0,9.0,129748.54,1.0,1.0,1.0,50783.1,0.0
5788,15757981.0,Palermo,757.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,1.0,79559.02,0.0
5789,15783883.0,Ch'iu,753.0,Germany,Male,37.0,8.0,141782.57,2.0,0.0,1.0,180134.88,0.0
5790,15609913.0,Yobanna,715.0,France,Male,29.0,2.0,124197.14,1.0,1.0,0.0,131249.62,0.0
5791,15762392.0,T'ao,667.0,Germany,Male,43.0,8.0,93590.69,2.0,1.0,0.0,116467.35,1.0
5792,15750728.0,Hazon,479.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,54448.41,0.0
5793,15670889.0,Fisk,619.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,74900.9,0.0
5794,15587562.0,Chien,829.0,Germany,Female,50.0,5.0,120923.52,1.0,1.0,1.0,98820.39,1.0
5795,15589715.0,Okwuoma,676.0,Germany,Male,49.0,9.0,117468.67,1.0,1.0,1.0,72873.33,0.0
5796,15646816.0,Manna,581.0,France,Female,34.0,1.0,0.0,1.0,0.0,1.0,143598.7,0.0
5797,15725141.0,Baddeley,659.0,France,Female,29.0,10.0,0.0,2.0,1.0,1.0,120853.83,0.0
5798,15719170.0,Hsueh,627.0,France,Male,34.0,9.0,0.0,2.0,0.0,0.0,60906.12,0.0
5799,15769980.0,P'eng,850.0,France,Male,42.0,7.0,0.0,1.0,0.0,1.0,51454.06,0.0
5800,15572735.0,Yefremova,730.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,84300.4,0.0
5801,15655298.0,Ts'ui,556.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,70778.63,0.0
5802,15793723.0,Ts'ui,697.0,Spain,Male,43.0,9.0,0.0,2.0,1.0,0.0,75937.57,0.0
5803,15589805.0,Nwachinemelu,550.0,Spain,Male,38.0,5.0,0.0,1.0,0.0,1.0,71738.54,0.0
5804,15610337.0,Onyeoruru,708.0,Germany,Female,41.0,7.0,111582.11,2.0,1.0,0.0,137510.41,0.0
5805,15764293.0,Chidubem,669.0,France,Male,36.0,6.0,0.0,2.0,0.0,0.0,146783.98,0.0
5806,15765694.0,K?,569.0,France,Male,42.0,4.0,0.0,1.0,1.0,0.0,54469.38,1.0
5807,15576774.0,Ch'iu,646.0,France,Male,38.0,2.0,0.0,1.0,1.0,0.0,164741.81,1.0
5808,15636407.0,Hsing,705.0,France,Male,31.0,9.0,0.0,2.0,0.0,0.0,111243.09,0.0
5809,15798975.0,Ejimofor,708.0,France,Male,44.0,6.0,0.0,2.0,1.0,1.0,151316.37,0.0
5810,15692406.0,Uspensky,589.0,France,Male,24.0,7.0,0.0,2.0,1.0,1.0,94760.34,0.0
5811,15806838.0,Fanucci,641.0,France,Male,36.0,8.0,65942.26,1.0,1.0,1.0,138880.24,0.0
5812,15601688.0,Mazzanti,581.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,0.0,182372.35,0.0
5813,15597951.0,Mancini,663.0,Germany,Female,48.0,2.0,122524.61,1.0,0.0,1.0,100236.02,1.0
5814,15609913.0,Tuan,590.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,142400.27,0.0
5815,15654562.0,Macleod,810.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,0.0,63908.86,0.0
5816,15598884.0,Shih,680.0,France,Male,36.0,5.0,84719.98,1.0,1.0,0.0,168816.39,0.0
5817,15570060.0,Ts'ai,815.0,France,Male,31.0,10.0,0.0,2.0,1.0,0.0,150856.38,0.0
5818,15680399.0,Ts'ai,593.0,Spain,Female,40.0,5.0,0.0,2.0,0.0,1.0,116885.59,0.0
5819,15693877.0,Smith,638.0,France,Female,46.0,1.0,0.0,2.0,1.0,1.0,169415.54,0.0
5820,15600478.0,Chin,594.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,1.0,126761.2,0.0
5821,15739576.0,Chukwubuikem,645.0,Spain,Male,36.0,2.0,141581.08,1.0,1.0,0.0,156774.94,0.0
5822,15641850.0,T'ien,516.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,0.0,62449.07,0.0
5823,15707634.0,Sung,678.0,Germany,Male,25.0,3.0,90920.75,1.0,0.0,1.0,158845.49,0.0
5824,15741385.0,O'Sullivan,726.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,127939.19,0.0
5825,15607629.0,Chukwufumnanya,678.0,France,Male,49.0,6.0,0.0,2.0,1.0,1.0,5962.3,0.0
5826,15771702.0,P'eng,667.0,France,Male,43.0,10.0,0.0,1.0,1.0,1.0,158086.33,1.0
5827,15711602.0,Yefimova,586.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,100538.8,0.0
5828,15614778.0,Brown,587.0,France,Male,43.0,10.0,0.0,2.0,1.0,1.0,183566.85,0.0
5829,15773723.0,Iadanza,639.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,1.0,113931.57,0.0
5830,15642063.0,Ts'ui,682.0,Spain,Female,40.0,5.0,0.0,2.0,1.0,1.0,60988.21,0.0
5831,15674720.0,Foveaux,683.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,146033.52,0.0
5832,15691119.0,Smith,812.0,France,Female,47.0,5.0,0.0,1.0,1.0,1.0,175836.03,1.0
5833,15598883.0,Hs?,735.0,Germany,Male,38.0,9.0,121159.65,1.0,1.0,0.0,14217.77,1.0
5834,15618661.0,Chia,705.0,France,Female,34.0,3.0,0.0,1.0,1.0,0.0,53710.23,0.0
5835,15740160.0,Teng,627.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,97782.92,0.0
5836,15694928.0,Folliero,696.0,France,Male,26.0,4.0,0.0,2.0,1.0,1.0,148087.88,0.0
5837,15681342.0,P'eng,644.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,103557.93,0.0
5838,15600337.0,Chukwuemeka,712.0,Germany,Male,38.0,9.0,97925.12,1.0,1.0,1.0,89566.64,0.0
5839,15680197.0,Rizzo,598.0,Spain,Male,34.0,9.0,171671.9,2.0,1.0,0.0,91574.92,0.0
5840,15689322.0,Smith,537.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,141827.83,0.0
5841,15596862.0,Ting,726.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,106837.06,0.0
5842,15641794.0,Maclean,649.0,France,Female,51.0,3.0,0.0,1.0,1.0,0.0,94410.78,1.0
5843,15773869.0,Manna,646.0,France,Female,43.0,7.0,0.0,2.0,0.0,0.0,164081.42,0.0
5844,15682472.0,Chukwufumnanya,624.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,103379.31,0.0
5845,15681755.0,Hsieh,569.0,Spain,Female,54.0,2.0,65962.63,1.0,1.0,1.0,128799.86,1.0
5846,15751333.0,Y?,689.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,64872.55,0.0
5847,15601116.0,Yermolayev,596.0,France,Female,53.0,9.0,0.0,2.0,1.0,1.0,59093.39,0.0
5848,15600379.0,Chiu,613.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,121485.1,0.0
5849,15682268.0,Chineze,703.0,France,Female,34.0,9.0,0.0,2.0,0.0,0.0,8814.69,0.0
5850,15637593.0,T'ien,653.0,Germany,Female,37.0,8.0,138476.41,2.0,1.0,1.0,188574.08,0.0
5851,15690182.0,Gilleland,652.0,France,Male,57.0,1.0,0.0,1.0,1.0,1.0,127059.04,0.0
5852,15628205.0,Dominguez,571.0,Spain,Male,36.0,3.0,115171.71,1.0,1.0,1.0,170214.82,0.0
5853,15661433.0,Chukwubuikem,558.0,Spain,Male,34.0,5.0,121532.17,1.0,1.0,0.0,70778.63,0.0
5854,15621546.0,Mistry,593.0,France,Male,40.0,5.0,162390.61,1.0,1.0,0.0,143980.28,0.0
5855,15704340.0,Onyemauchechukwu,651.0,Germany,Female,30.0,5.0,111369.79,1.0,1.0,1.0,173783.38,0.0
5856,15804862.0,Chukwualuka,535.0,France,Male,34.0,10.0,0.0,2.0,1.0,0.0,150803.44,0.0
5857,15747222.0,Ch'ang,686.0,Spain,Female,51.0,1.0,0.0,1.0,0.0,1.0,142492.04,1.0
5858,15767488.0,L?,652.0,France,Male,30.0,2.0,0.0,2.0,0.0,1.0,108411.66,0.0
5859,15625584.0,Pethard,526.0,France,Male,41.0,8.0,150856.79,1.0,1.0,1.0,141872.05,0.0
5860,15735263.0,Chiemenam,516.0,Germany,Male,42.0,4.0,109542.29,1.0,1.0,0.0,41967.03,0.0
5861,15803764.0,Chibueze,599.0,Spain,Male,35.0,6.0,0.0,2.0,0.0,1.0,146891.07,0.0
5862,15705050.0,Nwankwo,653.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,121763.92,0.0
5863,15585855.0,Ch'eng,743.0,France,Male,38.0,5.0,0.0,2.0,0.0,0.0,94888.5,0.0
5864,15650864.0,Chineze,677.0,France,Female,47.0,1.0,0.0,1.0,1.0,1.0,82868.33,1.0
5865,15578980.0,Chukwubuikem,545.0,France,Male,31.0,5.0,0.0,1.0,0.0,0.0,175853.64,1.0
5866,15702801.0,Ch'ang,656.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,129980.03,0.0
5867,15708534.0,Chu,710.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,1.0,38794.57,0.0
5868,15615029.0,Iadanza,613.0,Spain,Male,37.0,0.0,0.0,2.0,1.0,1.0,143859.66,0.0
5869,15750181.0,Ritchie,644.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,88890.05,0.0
5870,15797760.0,Chukwuebuka,628.0,France,Male,37.0,9.0,0.0,1.0,0.0,1.0,176925.69,0.0
5871,15736287.0,Ch'ang,638.0,Spain,Male,31.0,6.0,131254.81,1.0,1.0,1.0,98686.4,0.0
5872,15635143.0,Ch'ang,549.0,Spain,Female,33.0,9.0,0.0,2.0,0.0,0.0,183584.04,0.0
5873,15752841.0,Ugoji,619.0,Germany,Female,45.0,6.0,123761.68,1.0,1.0,0.0,187900.12,0.0
5874,15702601.0,Manna,742.0,France,Female,25.0,3.0,0.0,2.0,1.0,0.0,66732.63,0.0
5875,15746553.0,Tsao,745.0,France,Male,51.0,0.0,0.0,2.0,0.0,1.0,136071.05,1.0
5876,15672598.0,Fiorentino,641.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,11199.04,0.0
5877,15655274.0,Ch'ien,651.0,France,Female,29.0,8.0,0.0,2.0,1.0,0.0,64872.33,0.0
5878,15746422.0,Kao,584.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,86926.73,0.0
5879,15775430.0,Nwokeocha,628.0,France,Female,42.0,9.0,0.0,1.0,1.0,0.0,129891.66,1.0
5880,15662641.0,Nwankwo,632.0,France,Female,43.0,8.0,137060.88,1.0,0.0,1.0,152298.28,0.0
5881,15652667.0,Chizuoke,598.0,France,Male,39.0,9.0,0.0,1.0,1.0,1.0,121525.48,0.0
5882,15799384.0,Milano,707.0,France,Female,61.0,4.0,0.0,2.0,1.0,1.0,171867.08,0.0
5883,15678725.0,Udinese,629.0,Germany,Male,28.0,6.0,92398.08,2.0,1.0,0.0,150685.52,0.0
5884,15791174.0,Ch'in,673.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,161388.22,0.0
5885,15790744.0,Hsing,693.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,155921.81,0.0
5886,15725776.0,Nnonso,706.0,France,Male,22.0,9.0,123845.36,2.0,0.0,0.0,144532.85,0.0
5887,15626452.0,Ts'ui,663.0,France,Male,37.0,9.0,0.0,1.0,1.0,1.0,123587.83,0.0
5888,15669782.0,Lu,634.0,France,Male,37.0,4.0,121834.43,1.0,1.0,0.0,87834.24,0.0
5889,15685640.0,Chukwueloka,632.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,1.0,127587.28,0.0
5890,15642570.0,Trevisan,637.0,Germany,Male,29.0,2.0,157780.93,2.0,1.0,0.0,129964.94,0.0
5891,15713774.0,Okeke,645.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,136534.35,0.0
5892,15780561.0,Chizuoke,835.0,France,Male,30.0,8.0,0.0,1.0,1.0,1.0,166516.84,0.0
5893,15761654.0,Ch'iu,708.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,156906.15,0.0
5894,15584897.0,Tien,686.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,24255.21,0.0
5895,15678058.0,Hsia,644.0,France,Male,50.0,1.0,0.0,1.0,1.0,0.0,97623.42,1.0
5896,15773487.0,Ku,679.0,France,Female,28.0,4.0,0.0,2.0,1.0,1.0,112465.19,0.0
5897,15790093.0,Tikhonov,710.0,France,Male,31.0,2.0,95829.13,1.0,1.0,0.0,64907.48,0.0
5898,15591711.0,Tuan,659.0,France,Male,40.0,3.0,0.0,2.0,0.0,0.0,177067.24,0.0
5899,15690546.0,Tseng,599.0,France,Female,53.0,2.0,0.0,2.0,1.0,1.0,735.39,0.0
5900,15763063.0,Babbage,641.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,99843.98,0.0
5901,15760294.0,Yobachukwu,573.0,France,Male,41.0,1.0,98202.76,1.0,1.0,1.0,89048.46,0.0
5902,15622289.0,Lettiere,659.0,France,Male,40.0,4.0,68423.89,1.0,1.0,0.0,132029.95,1.0
5903,15757867.0,Ejimofor,749.0,France,Male,40.0,3.0,92476.88,2.0,1.0,1.0,101319.76,0.0
5904,15618171.0,Nnaife,595.0,France,Male,24.0,5.0,0.0,1.0,1.0,1.0,168515.61,0.0
5905,15636673.0,Nwabugwu,646.0,Spain,Male,32.0,10.0,0.0,2.0,1.0,1.0,1276.87,0.0
5906,15726186.0,Kaur,684.0,France,Male,46.0,5.0,0.0,2.0,1.0,1.0,183492.9,0.0
5907,15723489.0,Trevisani,613.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,86618.33,0.0
5908,15726489.0,Chukwudi,648.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,152987.42,0.0
5909,15662494.0,Onwuamaegbu,718.0,Spain,Male,45.0,7.0,0.0,2.0,0.0,0.0,170819.01,0.0
5910,15656921.0,Yeh,629.0,France,Male,54.0,4.0,0.0,1.0,1.0,0.0,135635.75,1.0
5911,15771299.0,Ponomaryov,648.0,Spain,Female,37.0,8.0,117280.23,1.0,1.0,0.0,143711.02,0.0
5912,15772996.0,Tuan,683.0,Spain,Female,33.0,4.0,125890.72,1.0,1.0,1.0,157567.37,0.0
5913,15721460.0,Lo Duca,592.0,Spain,Female,40.0,6.0,0.0,1.0,0.0,0.0,101834.58,0.0
5914,15584320.0,Chien,585.0,France,Male,23.0,4.0,0.0,2.0,1.0,0.0,90876.95,0.0
5915,15659501.0,Ozioma,524.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,166324.79,0.0
5916,15648050.0,De Salis,652.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,1.0,1285.81,0.0
5917,15682585.0,L?,764.0,Germany,Female,44.0,5.0,124401.6,1.0,1.0,0.0,80701.72,1.0
5918,15640260.0,Ch'iu,678.0,Germany,Female,33.0,3.0,129748.54,2.0,1.0,1.0,102950.72,0.0
5919,15736069.0,L?,762.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,87834.24,0.0
5920,15574584.0,Lucchese,712.0,France,Female,39.0,3.0,0.0,1.0,1.0,0.0,158973.77,0.0
5921,15591130.0,Onyemere,724.0,Germany,Female,48.0,7.0,101440.36,2.0,1.0,1.0,159508.52,0.0
5922,15631838.0,Chinwendu,753.0,France,Female,52.0,3.0,0.0,1.0,0.0,1.0,124429.19,1.0
5923,15621818.0,H?,554.0,Spain,Male,67.0,3.0,0.0,2.0,1.0,1.0,127528.84,0.0
5924,15585367.0,Folliero,639.0,France,Male,45.0,2.0,0.0,2.0,1.0,1.0,146637.45,0.0
5925,15796787.0,Nwachukwu,850.0,Germany,Male,35.0,7.0,100315.1,1.0,0.0,1.0,91711.66,1.0
5926,15752312.0,O'Brien,706.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,129892.93,0.0
5927,15784097.0,Ch'ang,622.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,126726.33,0.0
5928,15609618.0,Fiorentino,558.0,France,Male,37.0,8.0,0.0,1.0,1.0,1.0,61257.83,0.0
5929,15763612.0,Nnonso,669.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,85422.48,0.0
5930,15603840.0,Chukwudi,641.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,179614.8,0.0
5931,15577078.0,T'ien,580.0,Spain,Male,36.0,6.0,0.0,1.0,1.0,1.0,175853.64,0.0
5932,15804038.0,Chukwumaobim,613.0,Germany,Male,36.0,4.0,81677.22,2.0,1.0,1.0,151903.6,0.0
5933,15702601.0,Ch'en,850.0,Germany,Male,41.0,8.0,73023.17,1.0,1.0,0.0,27359.19,0.0
5934,15591433.0,Mazzi,604.0,France,Male,35.0,7.0,0.0,1.0,1.0,1.0,152884.85,0.0
5935,15762268.0,H?,653.0,Germany,Female,43.0,3.0,123911.75,1.0,1.0,0.0,94498.82,1.0
5936,15694765.0,Mancini,707.0,France,Female,37.0,7.0,132412.38,1.0,0.0,0.0,122925.44,0.0
5937,15774328.0,Lai,613.0,Spain,Male,27.0,6.0,81732.88,1.0,1.0,0.0,63687.06,0.0
5938,15772531.0,Chukwujamuike,744.0,Germany,Female,44.0,4.0,107949.35,1.0,1.0,0.0,172049.85,1.0
5939,15733973.0,Hs?,602.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,92797.15,0.0
5940,15611579.0,T'ang,516.0,France,Female,39.0,9.0,0.0,2.0,1.0,1.0,175853.64,0.0
5941,15681562.0,Chu,706.0,France,Female,44.0,1.0,0.0,2.0,0.0,1.0,128841.31,0.0
5942,15596713.0,Chiazagomekpere,521.0,Spain,Male,35.0,10.0,0.0,2.0,1.0,0.0,51987.99,0.0
5943,15768293.0,Iadanza,663.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,823.96,0.0
5944,15752841.0,Folliero,684.0,Germany,Female,42.0,7.0,103696.97,1.0,1.0,0.0,94951.27,1.0
5945,15771222.0,P'eng,582.0,France,Male,41.0,5.0,0.0,2.0,0.0,0.0,140126.17,0.0
5946,15623102.0,Nwokike,715.0,France,Male,32.0,3.0,108909.12,1.0,0.0,1.0,84760.32,0.0
5947,15724296.0,Mazzanti,516.0,Spain,Male,42.0,3.0,0.0,2.0,1.0,1.0,163484.8,0.0
5948,15736397.0,L?,696.0,France,Male,34.0,4.0,0.0,2.0,0.0,0.0,121846.81,0.0
5949,15748068.0,Aleshire,642.0,Spain,Female,33.0,1.0,0.0,2.0,1.0,1.0,176925.69,0.0
5950,15757567.0,Chidozie,794.0,France,Female,43.0,8.0,0.0,2.0,0.0,1.0,54871.02,1.0
5951,15765093.0,Ch'in,509.0,France,Male,31.0,6.0,121545.26,1.0,1.0,0.0,111241.37,0.0
5952,15603764.0,Chukwuemeka,686.0,France,Female,37.0,4.0,122552.34,1.0,1.0,0.0,96670.2,0.0
5953,15668767.0,Uspensky,712.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,103381.47,0.0
5954,15699005.0,Chuter,731.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,100601.73,0.0
5955,15682773.0,Chizoba,717.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,1.0,184980.23,0.0
5956,15789560.0,Ch'in,486.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,56583.88,0.0
5957,15670552.0,Piazza,744.0,France,Male,34.0,6.0,0.0,3.0,0.0,1.0,131521.72,0.0
5958,15616676.0,Chia,831.0,France,Female,61.0,6.0,87099.85,1.0,1.0,0.0,71738.56,1.0
5959,15780498.0,Ch'ien,579.0,Spain,Female,33.0,2.0,84906.45,1.0,0.0,1.0,166495.2,0.0
5960,15736250.0,Lai,766.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,183617.74,0.0
5961,15707011.0,Pinto,732.0,France,Female,38.0,5.0,0.0,2.0,0.0,1.0,109631.57,0.0
5962,15757541.0,Thompson,754.0,Germany,Female,51.0,3.0,117833.3,1.0,1.0,1.0,134901.58,1.0
5963,15692406.0,Chizoba,616.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,160979.66,0.0
5964,15706464.0,Lueck,772.0,France,Male,22.0,2.0,0.0,2.0,1.0,1.0,90908.95,0.0
5965,15795563.0,T'ien,644.0,Germany,Female,42.0,8.0,109958.15,1.0,1.0,1.0,98320.27,1.0
5966,15811742.0,Eluemuno,711.0,Spain,Female,29.0,3.0,0.0,1.0,1.0,0.0,141180.66,0.0
5967,15681081.0,Chukwuemeka,678.0,France,Male,44.0,8.0,0.0,2.0,1.0,1.0,53445.17,0.0
5968,15785819.0,T'ien,849.0,France,Male,25.0,1.0,121704.32,1.0,1.0,0.0,27509.52,0.0
5969,15578799.0,Macleod,585.0,Spain,Female,43.0,7.0,0.0,1.0,1.0,1.0,157564.75,1.0
5970,15719170.0,Chiu,635.0,France,Female,33.0,10.0,0.0,2.0,0.0,1.0,159899.97,0.0
5971,15643908.0,Chibugo,695.0,Spain,Male,33.0,2.0,0.0,2.0,0.0,1.0,141053.85,0.0
5972,15765322.0,Hsia,607.0,Germany,Female,47.0,7.0,116363.37,1.0,0.0,0.0,161971.42,1.0
5973,15792722.0,P'eng,711.0,France,Male,56.0,9.0,0.0,1.0,1.0,1.0,66795.78,1.0
5974,15622494.0,Chukwudi,683.0,France,Male,47.0,8.0,141792.61,1.0,1.0,0.0,181490.42,1.0
5975,15682600.0,Chukwudi,627.0,France,Male,32.0,4.0,84521.24,2.0,1.0,0.0,140765.57,0.0
5976,15704771.0,Hs?,704.0,Germany,Male,42.0,1.0,128808.37,1.0,1.0,1.0,113666.48,1.0
5977,15640161.0,Ch'eng,731.0,France,Male,41.0,4.0,179960.2,1.0,1.0,0.0,83679.46,0.0
5978,15767894.0,Yudin,567.0,France,Female,39.0,4.0,0.0,2.0,1.0,0.0,141180.66,0.0
5979,15663826.0,Luffman,731.0,Germany,Female,31.0,8.0,106731.58,2.0,1.0,1.0,147797.54,0.0
5980,15782311.0,Hsiao,636.0,Germany,Female,36.0,6.0,106259.63,2.0,1.0,0.0,121408.46,0.0
5981,15594041.0,Tsao,685.0,Spain,Male,30.0,4.0,0.0,2.0,0.0,1.0,171378.77,0.0
5982,15622454.0,P'an,762.0,Germany,Male,28.0,1.0,101629.3,2.0,0.0,1.0,131043.39,0.0
5983,15674929.0,Shih,592.0,Spain,Female,62.0,7.0,0.0,1.0,0.0,1.0,181224.56,0.0
5984,15671574.0,T'ien,794.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,79577.39,0.0
5985,15692991.0,Piazza,684.0,France,Female,45.0,7.0,0.0,2.0,1.0,1.0,38315.04,0.0
5986,15807595.0,Ch'in,679.0,France,Male,35.0,10.0,0.0,2.0,0.0,1.0,77500.81,0.0
5987,15586880.0,Lo Duca,542.0,France,Female,60.0,1.0,0.0,2.0,1.0,0.0,54478.52,1.0
5988,15646563.0,T'ien,705.0,Germany,Female,37.0,5.0,98432.37,2.0,1.0,0.0,93777.62,0.0
5989,15776824.0,Nkemjika,675.0,France,Female,37.0,8.0,0.0,2.0,0.0,0.0,152419.39,0.0
5990,15738267.0,Chidiebele,583.0,France,Female,42.0,7.0,0.0,1.0,1.0,0.0,90878.13,1.0
5991,15644849.0,Tsao,651.0,Germany,Female,39.0,0.0,135962.4,1.0,1.0,0.0,136079.64,1.0
5992,15686963.0,Hs?eh,612.0,Spain,Male,55.0,5.0,107784.65,1.0,1.0,0.0,123663.63,1.0
5993,15633064.0,Nwachukwu,603.0,France,Female,44.0,8.0,0.0,2.0,1.0,1.0,75832.53,0.0
5994,15763898.0,Hsueh,678.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,90928.02,0.0
5995,15689612.0,Ch'in,642.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,152956.33,0.0
5996,15795511.0,Shao,679.0,Germany,Male,41.0,7.0,122550.05,2.0,1.0,1.0,189657.16,0.0
5997,15576760.0,Ch'eng,619.0,Spain,Female,57.0,5.0,66582.81,1.0,1.0,0.0,183572.39,1.0
5998,15684440.0,Nwachukwu,613.0,Germany,Male,56.0,9.0,105346.03,2.0,1.0,1.0,142783.98,0.0
5999,15741295.0,Galkin,681.0,France,Female,44.0,5.0,116886.59,1.0,1.0,1.0,107848.24,0.0
6000,15707596.0,Nucci,738.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,103381.47,0.0
6001,15745961.0,Chiazagomekpere,714.0,Germany,Male,47.0,1.0,119545.48,3.0,0.0,1.0,132959.33,1.0
6002,15757933.0,P'eng,575.0,France,Female,61.0,3.0,0.0,1.0,1.0,0.0,166038.27,1.0
6003,15672374.0,Gant,697.0,Germany,Male,23.0,7.0,125801.03,1.0,1.0,0.0,140941.47,1.0
6004,15749671.0,Chiemezie,598.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,0.0,120890.02,0.0
6005,15804722.0,Lo,595.0,France,Male,39.0,0.0,0.0,2.0,1.0,0.0,104889.2,0.0
6006,15663817.0,Shubin,597.0,France,Female,35.0,3.0,0.0,2.0,0.0,1.0,125658.31,0.0
6007,15598097.0,Chukwudi,651.0,France,Male,25.0,8.0,0.0,2.0,0.0,1.0,189307.7,0.0
6008,15693893.0,Lo,635.0,Germany,Male,34.0,8.0,127609.59,1.0,1.0,1.0,109542.33,1.0
6009,15600710.0,Hsieh,763.0,Spain,Female,31.0,2.0,0.0,2.0,1.0,0.0,138536.09,0.0
6010,15571917.0,Ts'ao,609.0,France,Male,43.0,4.0,0.0,1.0,0.0,1.0,115611.97,0.0
6011,15607178.0,Brown,733.0,France,Female,48.0,8.0,0.0,2.0,1.0,1.0,177624.01,0.0
6012,15683375.0,Logue,598.0,France,Male,39.0,8.0,133377.8,2.0,1.0,1.0,131718.12,0.0
