id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
18715,15747807.0,Iadanza,731.0,France,Male,53.0,9.0,0.0,1.0,1.0,0.0,180622.03
18716,15754568.0,Mazzi,629.0,Germany,Female,32.0,3.0,136487.86,2.0,1.0,0.0,92816.86
18717,15698528.0,Maclean,712.0,France,Male,38.0,2.0,0.0,1.0,1.0,0.0,94488.82
18718,15617476.0,Chukwukadibia,594.0,France,Female,41.0,3.0,0.0,1.0,0.0,1.0,139946.68
18719,15686780.0,Lettiere,558.0,Spain,Female,32.0,6.0,0.0,2.0,1.0,1.0,107839.03
18720,15724296.0,Skelton,678.0,Germany,Male,23.0,6.0,114446.84,1.0,1.0,0.0,147530.06
18721,15585036.0,Okwudiliolisa,724.0,France,Male,30.0,5.0,145974.79,1.0,1.0,1.0,130789.15
18722,15772383.0,Ch'en,677.0,France,Male,45.0,5.0,0.0,1.0,1.0,0.0,166038.27
18723,15763029.0,Sagese,592.0,France,Male,44.0,9.0,0.0,1.0,1.0,0.0,176925.69
18724,15576077.0,Tung,749.0,France,Male,24.0,8.0,0.0,2.0,1.0,1.0,57898.58
18725,15659949.0,Nnaife,651.0,France,Female,26.0,2.0,0.0,2.0,1.0,0.0,98892.75
18726,15707042.0,Ogochukwu,758.0,France,Male,47.0,7.0,0.0,2.0,1.0,0.0,27330.59
18727,15744368.0,Chiang,592.0,France,Male,58.0,0.0,0.0,2.0,1.0,1.0,91514.62
18728,15802207.0,Fanucci,724.0,Germany,Female,39.0,5.0,136622.55,2.0,0.0,0.0,598.8
18729,15793881.0,Mazzanti,687.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,184524.65
18730,15592765.0,Pagnotto,508.0,France,Male,43.0,5.0,143421.78,1.0,1.0,1.0,142377.69
18731,15572408.0,Hs?,713.0,France,Male,31.0,8.0,125437.86,1.0,1.0,1.0,166650.32
18732,15601008.0,Chiang,847.0,Germany,Female,48.0,4.0,133050.97,1.0,1.0,0.0,154862.79
18733,15757981.0,Macnamara,593.0,France,Male,47.0,7.0,0.0,1.0,1.0,0.0,79414.0
18734,15749004.0,Cattaneo,633.0,France,Male,51.0,3.0,0.0,1.0,1.0,1.0,142903.44
18735,15742369.0,Zikoranachidimma,684.0,France,Male,50.0,7.0,96951.31,1.0,0.0,1.0,158891.15
18736,15782879.0,Hs?,592.0,France,Female,46.0,5.0,0.0,1.0,1.0,1.0,125962.02
18737,15730273.0,Chinedum,639.0,France,Male,54.0,6.0,0.0,1.0,1.0,0.0,106663.46
18738,15596671.0,Toscani,526.0,Germany,Female,35.0,9.0,103220.63,1.0,1.0,1.0,119882.86
18739,15591257.0,Ts'ui,850.0,France,Male,31.0,8.0,0.0,1.0,1.0,1.0,59457.0
18740,15791674.0,Hsiung,738.0,Germany,Male,55.0,2.0,118962.58,2.0,1.0,1.0,70550.0
18741,15575024.0,Lu,714.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,16081.62
18742,15792868.0,Hsia,644.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,106977.8
18743,15643523.0,Hsia,646.0,Spain,Female,26.0,1.0,114513.67,1.0,1.0,1.0,180197.74
18744,15663650.0,T'an,681.0,France,Male,37.0,3.0,111095.58,1.0,1.0,0.0,82463.69
18745,15676958.0,Genovesi,543.0,France,Male,21.0,5.0,0.0,2.0,1.0,1.0,123882.73
18746,15807568.0,Onyemauchechukwu,589.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,135919.48
18747,15655007.0,Frolov,569.0,France,Male,47.0,8.0,0.0,2.0,1.0,1.0,145562.4
18748,15791417.0,Dennys,714.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,161887.84
18749,15670039.0,Chidiebere,753.0,Germany,Female,42.0,7.0,102395.79,1.0,1.0,0.0,189159.97
18750,15662884.0,H?,693.0,France,Female,35.0,5.0,0.0,1.0,0.0,0.0,74580.8
18751,15679075.0,K'ung,567.0,France,Male,34.0,5.0,0.0,2.0,0.0,0.0,113557.9
18752,15770121.0,P'eng,688.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,0.0,159840.58
18753,15654700.0,Baresi,785.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,103760.53
18754,15768474.0,Tung,645.0,France,Male,34.0,6.0,124723.92,2.0,0.0,1.0,124749.08
18755,15762045.0,Fanucci,567.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,168816.22
18756,15757827.0,Chikelu,539.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,82709.8
18757,15699225.0,Chibugo,743.0,France,Male,41.0,1.0,0.0,1.0,0.0,0.0,142223.94
18758,15652835.0,Palerma,656.0,Spain,Female,38.0,7.0,0.0,2.0,0.0,0.0,163327.27
18759,15702464.0,Ives,706.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,170950.58
18760,15729018.0,Okagbue,545.0,Spain,Female,37.0,2.0,0.0,2.0,0.0,0.0,48545.1
18761,15579914.0,Shih,662.0,France,Male,40.0,5.0,178820.91,2.0,1.0,0.0,167773.55
18762,15759067.0,Lucchese,706.0,France,Male,42.0,9.0,0.0,1.0,1.0,0.0,100304.13
18763,15750837.0,Obialo,760.0,Germany,Male,56.0,4.0,93059.04,1.0,1.0,0.0,120852.85
18764,15603319.0,McIntyre,596.0,Germany,Male,19.0,4.0,94415.04,1.0,1.0,0.0,83470.4
18765,15697460.0,Ch'iu,619.0,Spain,Male,62.0,4.0,0.0,2.0,0.0,1.0,82870.75
18766,15785819.0,Maughan,642.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,60972.84
18767,15608886.0,Tretiakov,653.0,France,Male,51.0,4.0,0.0,1.0,1.0,1.0,148814.54
18768,15781598.0,Onwudiwe,748.0,Spain,Male,41.0,7.0,0.0,2.0,1.0,1.0,53949.86
18769,15772781.0,Toscani,684.0,France,Male,30.0,7.0,99812.88,1.0,0.0,1.0,125692.07
18770,15650864.0,Tung,667.0,France,Male,44.0,1.0,0.0,2.0,1.0,1.0,162697.93
18771,15797748.0,Pomeroy,757.0,Germany,Male,47.0,2.0,170833.46,1.0,0.0,0.0,131300.68
18772,15780144.0,Nucci,745.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,0.0,141180.66
18773,15750014.0,De Luca,746.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,59636.44
18774,15615456.0,Dickson,559.0,France,Male,26.0,3.0,0.0,2.0,1.0,1.0,161388.22
18775,15762882.0,Fanucci,613.0,France,Male,29.0,1.0,0.0,2.0,0.0,0.0,138526.96
18776,15799494.0,Ch'en,753.0,Germany,Male,31.0,7.0,121161.57,1.0,0.0,0.0,19720.08
18777,15590810.0,Tuan,697.0,Spain,Male,36.0,10.0,0.0,2.0,1.0,1.0,116511.12
18778,15750574.0,Walker,741.0,France,Male,56.0,7.0,0.0,2.0,1.0,1.0,182528.44
18779,15804919.0,Hao,677.0,France,Female,31.0,9.0,0.0,1.0,0.0,0.0,134600.94
18780,15683624.0,Chiu,585.0,France,Female,37.0,1.0,0.0,1.0,1.0,0.0,127558.71
18781,15775888.0,Iloerika,561.0,France,Female,30.0,7.0,99835.17,1.0,1.0,1.0,176730.02
18782,15676094.0,Chien,667.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,105887.04
18783,15744607.0,Y?,681.0,France,Male,37.0,4.0,0.0,1.0,1.0,1.0,123977.86
18784,15806771.0,Ozerova,613.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,86480.29
18785,15725028.0,Tien,850.0,Spain,Male,28.0,7.0,0.0,2.0,1.0,0.0,58601.61
18786,15601589.0,Lucciano,613.0,Germany,Male,34.0,10.0,140931.57,2.0,1.0,0.0,24802.77
18787,15622993.0,Ch'ang,682.0,Germany,Male,42.0,5.0,118088.53,1.0,1.0,0.0,101515.76
18788,15669987.0,Hsueh,696.0,Germany,Male,34.0,6.0,137781.65,1.0,1.0,0.0,94790.34
18789,15697020.0,Chukwuemeka,689.0,Germany,Male,44.0,5.0,90727.56,2.0,1.0,1.0,132798.78
18790,15606836.0,McGregor,730.0,Germany,Male,40.0,2.0,115062.02,2.0,1.0,1.0,155711.64
18791,15656901.0,Cattaneo,716.0,Spain,Male,56.0,2.0,0.0,2.0,1.0,1.0,164061.6
18792,15565806.0,Hargreaves,757.0,Spain,Female,35.0,8.0,0.0,1.0,1.0,1.0,101397.86
18793,15697310.0,Milani,703.0,Spain,Female,36.0,0.0,132932.13,1.0,1.0,0.0,82774.07
18794,15699340.0,Iweobiegbunam,641.0,France,Female,38.0,5.0,0.0,1.0,1.0,0.0,64849.74
18795,15623202.0,Ch'ien,636.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,164453.98
18796,15572461.0,Y?,684.0,Germany,Female,38.0,1.0,123936.97,2.0,0.0,0.0,49865.04
18797,15602844.0,Nwoye,686.0,France,Male,30.0,4.0,0.0,2.0,1.0,0.0,73066.73
18798,15641675.0,Ch'ang,617.0,Germany,Male,37.0,10.0,93925.3,1.0,1.0,1.0,72008.61
18799,15761717.0,Cremonesi,584.0,Spain,Female,50.0,3.0,0.0,1.0,1.0,1.0,175043.69
18800,15626679.0,Brown,553.0,France,Male,36.0,6.0,0.0,2.0,0.0,1.0,101057.95
18801,15651740.0,Ch'eng,709.0,Germany,Male,25.0,1.0,122552.34,1.0,1.0,0.0,71154.1
18802,15762331.0,Chukwuemeka,579.0,Germany,Male,55.0,2.0,118723.11,1.0,1.0,0.0,184350.58
18803,15667633.0,Chiang,587.0,Germany,Male,45.0,4.0,106901.42,1.0,1.0,0.0,132418.59
18804,15774142.0,Nnachetam,562.0,Spain,Male,24.0,5.0,0.0,2.0,1.0,1.0,115800.1
18805,15796834.0,Obielumani,651.0,France,Female,33.0,3.0,0.0,1.0,1.0,0.0,57549.65
18806,15729362.0,H?,591.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,129964.94
18807,15665062.0,Mancini,709.0,France,Male,33.0,2.0,0.0,1.0,0.0,1.0,58844.84
18808,15644722.0,Ch'eng,591.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,181718.73
18809,15780804.0,L?,663.0,France,Male,47.0,6.0,116755.5,1.0,1.0,1.0,123850.88
18810,15802570.0,Okwudiliolisa,668.0,Spain,Female,39.0,9.0,0.0,2.0,1.0,1.0,93883.53
18811,15676869.0,Chimezie,543.0,Spain,Female,37.0,5.0,0.0,2.0,0.0,1.0,180598.66
18812,15787848.0,Ndubueze,745.0,France,Male,27.0,2.0,126683.8,1.0,1.0,0.0,132403.4
18813,15706185.0,Chiawuotu,621.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,0.0,63736.17
18814,15714260.0,Calabrese,707.0,Germany,Female,37.0,1.0,124577.33,1.0,0.0,1.0,94820.85
18815,15643024.0,Chibuzo,578.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,136902.01
18816,15612207.0,Frolova,539.0,Germany,Female,36.0,1.0,105525.15,2.0,1.0,0.0,147554.26
18817,15780256.0,Chukwuemeka,705.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,52894.01
18818,15621083.0,Onyekachi,769.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,62370.67
18819,15676091.0,Hs?,554.0,France,Female,37.0,9.0,145731.83,1.0,1.0,0.0,81291.9
18820,15655436.0,Uspensky,635.0,France,Male,28.0,1.0,0.0,2.0,1.0,1.0,155876.06
18821,15659800.0,Onyemauchechukwu,686.0,Spain,Female,40.0,5.0,0.0,2.0,1.0,1.0,166324.79
18822,15578908.0,Tsao,653.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,166475.44
18823,15679075.0,Chibueze,686.0,Germany,Female,47.0,1.0,127738.75,1.0,1.0,0.0,102934.48
18824,15581332.0,Onyemaechi,642.0,Germany,Male,34.0,7.0,111658.98,1.0,1.0,0.0,151627.79
18825,15670066.0,Mancini,705.0,Germany,Female,41.0,4.0,143571.52,1.0,1.0,0.0,125870.5
18826,15602994.0,Chidumaga,697.0,France,Male,32.0,3.0,125724.95,1.0,1.0,0.0,55701.62
18827,15666884.0,Lo,708.0,France,Male,33.0,8.0,0.0,2.0,0.0,1.0,107948.72
18828,15665802.0,Chidi,645.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,48260.19
18829,15731829.0,Tsao,679.0,France,Male,30.0,9.0,0.0,2.0,0.0,0.0,46824.08
18830,15775809.0,Chukwueloka,721.0,France,Male,24.0,8.0,0.0,2.0,0.0,1.0,151843.54
18831,15612092.0,Yevseyev,679.0,France,Female,47.0,9.0,0.0,1.0,1.0,0.0,181204.5
18832,15785547.0,Hsia,703.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,103560.98
18833,15696539.0,Y?an,822.0,France,Male,26.0,7.0,0.0,2.0,0.0,1.0,121789.3
18834,15644572.0,Chukwubuikem,611.0,France,Female,48.0,6.0,0.0,2.0,1.0,1.0,161822.66
18835,15575759.0,Onuoha,684.0,France,Female,40.0,5.0,143988.0,1.0,0.0,0.0,57553.98
18836,15689955.0,Ch'eng,678.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,53710.23
18837,15664759.0,Ch'eng,631.0,Spain,Male,32.0,8.0,0.0,1.0,1.0,0.0,113931.57
18838,15782418.0,Uspenskaya,634.0,Spain,Male,44.0,3.0,0.0,2.0,1.0,0.0,151733.43
18839,15646091.0,Lucciano,705.0,France,Male,34.0,2.0,113882.49,1.0,1.0,1.0,57844.89
18840,15682978.0,Ejimofor,705.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,154598.58
18841,15631359.0,Rolon,678.0,France,Male,30.0,5.0,93911.3,1.0,0.0,0.0,79176.09
18842,15764491.0,Ch'ang,706.0,France,Male,35.0,4.0,145177.84,1.0,0.0,0.0,162858.29
18843,15751561.0,Y?an,679.0,Germany,Male,39.0,3.0,123086.39,1.0,1.0,0.0,56897.1
18844,15743976.0,Ts'ai,684.0,Germany,Male,30.0,9.0,112940.07,1.0,1.0,1.0,176925.69
18845,15656840.0,Chukwueloka,733.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,40467.82
18846,15752801.0,Hao,586.0,Germany,Female,48.0,3.0,142537.19,1.0,1.0,0.0,173837.54
18847,15750728.0,Onyekachi,669.0,Germany,Male,38.0,9.0,123835.52,2.0,1.0,1.0,121138.77
18848,15651713.0,Li Fonti,594.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,121440.8
18849,15777906.0,Teng,724.0,Germany,Female,44.0,9.0,128940.24,1.0,0.0,0.0,105837.75
18850,15769703.0,Ch'eng,598.0,France,Male,37.0,5.0,0.0,2.0,0.0,1.0,135925.72
18851,15797710.0,Burtch,516.0,France,Female,34.0,4.0,0.0,1.0,0.0,1.0,167984.72
18852,15811314.0,Chiang,850.0,Germany,Male,40.0,2.0,142872.36,1.0,1.0,0.0,134441.2
18853,15641675.0,Young,579.0,France,Male,54.0,1.0,0.0,2.0,1.0,1.0,157891.86
18854,15616088.0,O'Brien,789.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,80701.72
18855,15717046.0,Chukwualuka,724.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,109496.69
18856,15611579.0,Pirozzi,683.0,France,Male,30.0,4.0,129837.72,1.0,1.0,1.0,14073.11
18857,15803801.0,Brient,641.0,Germany,Female,44.0,8.0,154575.76,1.0,1.0,1.0,57975.8
18858,15682048.0,Okechukwu,605.0,France,Female,48.0,8.0,0.0,1.0,1.0,1.0,97794.71
18859,15646784.0,P'eng,596.0,France,Male,37.0,6.0,0.0,2.0,0.0,1.0,174800.31
18860,15601503.0,T'ien,681.0,France,Female,29.0,5.0,0.0,2.0,1.0,0.0,87412.24
18861,15696733.0,Chigolum,679.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,138889.15
18862,15652981.0,Chukwualuka,571.0,Germany,Female,36.0,8.0,130231.8,1.0,1.0,1.0,933.38
18863,15700714.0,Ch'ang,709.0,France,Female,26.0,9.0,0.0,2.0,1.0,1.0,180622.02
18864,15681081.0,Milne,653.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,90905.94
18865,15577178.0,Lombardo,542.0,France,Male,39.0,7.0,82471.19,1.0,1.0,1.0,92357.21
18866,15752801.0,Chigozie,773.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,0.0,168034.9
18867,15721189.0,Iweobiegbunam,559.0,Spain,Female,38.0,1.0,124425.58,1.0,1.0,0.0,176791.27
18868,15792525.0,Chin,550.0,Spain,Female,39.0,8.0,124577.33,1.0,1.0,0.0,155915.19
18869,15594827.0,Piazza,538.0,Germany,Female,54.0,3.0,117020.08,1.0,1.0,0.0,122964.18
18870,15755826.0,Ting,607.0,France,Female,41.0,5.0,0.0,1.0,1.0,0.0,55775.84
18871,15773876.0,Hsiung,537.0,France,Male,54.0,1.0,0.0,3.0,0.0,0.0,177738.98
18872,15618391.0,Onwuamaeze,697.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,93769.89
18873,15722533.0,Ch'ang,685.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,67840.81
18874,15632848.0,Ikedinachukwu,743.0,France,Male,43.0,6.0,0.0,1.0,0.0,0.0,103931.49
18875,15780498.0,Tsai,605.0,Spain,Male,37.0,0.0,0.0,1.0,0.0,0.0,136048.64
18876,15575060.0,T'ien,521.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,179978.68
18877,15799156.0,Liao,731.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,103832.58
18878,15751208.0,Tuan,587.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,126812.63
18879,15628308.0,Nnonso,699.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,78439.73
18880,15651868.0,Maclean,832.0,France,Male,25.0,4.0,0.0,2.0,1.0,1.0,162697.93
18881,15617206.0,Smith,613.0,Germany,Male,33.0,5.0,142871.27,2.0,0.0,0.0,92914.67
18882,15713578.0,Biryukova,642.0,Spain,Male,20.0,2.0,0.0,2.0,0.0,1.0,91565.61
18883,15694556.0,Ogochukwu,749.0,Germany,Male,32.0,7.0,161613.94,2.0,1.0,1.0,187826.11
18884,15656822.0,Bledsoe,653.0,Germany,Male,34.0,1.0,132351.29,2.0,1.0,0.0,74835.65
18885,15733768.0,Ts'ui,584.0,Spain,Male,33.0,6.0,140720.93,1.0,1.0,1.0,161559.12
18886,15753639.0,Okwuoma,633.0,France,Male,35.0,7.0,0.0,2.0,0.0,1.0,57962.41
18887,15682928.0,Chukwuhaenye,704.0,Spain,Female,37.0,5.0,0.0,2.0,0.0,1.0,185561.89
18888,15627220.0,Nwagugheuzo,755.0,Germany,Male,41.0,6.0,131834.76,1.0,1.0,1.0,153064.5
18889,15597951.0,Shih,596.0,Germany,Male,41.0,5.0,123674.28,1.0,1.0,1.0,184524.74
18890,15619130.0,Fanucci,548.0,France,Female,35.0,5.0,0.0,2.0,1.0,0.0,179908.71
18891,15689031.0,Lai,678.0,Spain,Male,32.0,8.0,81684.97,1.0,1.0,1.0,116977.89
18892,15585961.0,Chukwufumnanya,464.0,Germany,Female,31.0,8.0,114491.82,1.0,1.0,1.0,179718.17
18893,15600379.0,Okwuadigbo,639.0,Spain,Female,56.0,1.0,152264.81,1.0,0.0,0.0,136812.02
18894,15783629.0,Nwankwo,637.0,France,Male,40.0,8.0,96954.21,1.0,0.0,1.0,113086.08
18895,15581700.0,Hsing,712.0,Germany,Male,46.0,3.0,109528.28,1.0,1.0,0.0,43889.41
18896,15699325.0,Yobachi,717.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,146511.2
18897,15576760.0,McKay,724.0,France,Female,54.0,5.0,0.0,2.0,1.0,1.0,82222.86
18898,15796413.0,Chuang,695.0,France,Female,34.0,4.0,0.0,2.0,1.0,0.0,52319.26
18899,15761158.0,Hsueh,662.0,Germany,Female,46.0,9.0,146622.36,1.0,0.0,1.0,174729.3
18900,15674720.0,Ting,773.0,Germany,Female,47.0,6.0,131039.76,1.0,1.0,0.0,102299.81
18901,15765322.0,Teng,644.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,172749.4
18902,15636578.0,Tuan,554.0,Germany,Female,55.0,7.0,131659.59,1.0,1.0,1.0,44786.55
18903,15807040.0,Kao,578.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,105570.39
18904,15573769.0,Yeh,748.0,France,Female,54.0,2.0,0.0,1.0,1.0,0.0,177519.39
18905,15698522.0,Ts'ai,605.0,Spain,Female,36.0,1.0,0.0,2.0,0.0,1.0,10488.44
18906,15615473.0,Hao,678.0,France,Female,34.0,3.0,0.0,2.0,0.0,0.0,52327.57
18907,15755798.0,Aikenhead,717.0,France,Male,33.0,10.0,0.0,2.0,1.0,0.0,149188.41
18908,15645184.0,Chukwuemeka,644.0,France,Male,56.0,4.0,0.0,1.0,1.0,0.0,82628.89
18909,15781210.0,Milanesi,778.0,France,Female,26.0,10.0,0.0,2.0,1.0,0.0,75848.22
18910,15763874.0,Yuriev,720.0,Germany,Male,33.0,5.0,122384.22,1.0,1.0,0.0,86634.3
18911,15764405.0,Li Fonti,590.0,France,Female,31.0,6.0,0.0,1.0,1.0,1.0,93820.49
18912,15604020.0,Ting,719.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,92708.1
18913,15696564.0,Chuang,598.0,France,Male,43.0,6.0,0.0,2.0,1.0,1.0,182944.48
18914,15607546.0,Maclean,752.0,France,Female,41.0,1.0,0.0,2.0,1.0,0.0,125937.54
18915,15646513.0,Hao,712.0,Spain,Female,28.0,5.0,0.0,2.0,1.0,1.0,193995.37
18916,15701962.0,Hsing,596.0,Spain,Female,37.0,9.0,0.0,2.0,0.0,0.0,111471.55
18917,15777743.0,T'ang,659.0,France,Male,42.0,2.0,135157.05,1.0,1.0,0.0,169952.82
18918,15709387.0,K?,679.0,Spain,Female,28.0,2.0,0.0,2.0,0.0,0.0,181208.47
18919,15592386.0,Gboliwe,702.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,168285.85
18920,15804862.0,T'ien,850.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,83475.78
18921,15578866.0,Palerma,582.0,Germany,Female,28.0,3.0,92476.88,1.0,1.0,0.0,105898.39
18922,15691808.0,Tsou,605.0,France,Male,45.0,5.0,0.0,2.0,1.0,0.0,128521.03
18923,15709135.0,Ch'eng,657.0,France,Male,26.0,2.0,101528.61,1.0,1.0,0.0,110916.15
18924,15673908.0,Hs?,703.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,147963.07
18925,15808017.0,Hsia,748.0,France,Male,37.0,7.0,0.0,2.0,0.0,1.0,121232.62
18926,15793331.0,Hsing,628.0,Germany,Female,52.0,6.0,134590.18,1.0,1.0,0.0,149614.17
18927,15604963.0,T'ien,635.0,France,Male,33.0,6.0,127305.5,1.0,1.0,1.0,103557.93
18928,15798895.0,Lucchesi,721.0,France,Female,35.0,3.0,0.0,2.0,0.0,0.0,151310.16
18929,15766047.0,Mazzi,644.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,1.0,163471.01
18930,15748696.0,Padovano,639.0,France,Female,42.0,2.0,0.0,2.0,0.0,0.0,61977.82
18931,15641575.0,Chien,753.0,France,Female,41.0,1.0,0.0,1.0,0.0,1.0,143981.27
18932,15630709.0,P'eng,689.0,Spain,Male,19.0,9.0,0.0,2.0,1.0,0.0,142331.85
18933,15750778.0,Trevisano,653.0,France,Female,36.0,7.0,0.0,1.0,0.0,0.0,106977.8
18934,15783030.0,Tung,649.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,48963.59
18935,15663830.0,O'Donnell,597.0,France,Male,56.0,6.0,0.0,1.0,1.0,1.0,121763.73
18936,15705034.0,L?,556.0,Spain,Female,44.0,6.0,175735.5,1.0,1.0,0.0,26362.4
18937,15757811.0,Mazzi,594.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,54702.66
18938,15800440.0,Ch'eng,739.0,Germany,Female,34.0,2.0,134980.78,1.0,1.0,1.0,143882.25
18939,15726556.0,Hsiung,621.0,Germany,Female,50.0,8.0,101100.22,3.0,0.0,0.0,116466.19
18940,15639077.0,Ch'ang,642.0,Spain,Male,38.0,3.0,143964.36,1.0,1.0,0.0,127506.76
18941,15641460.0,Obiajulu,635.0,Germany,Male,40.0,9.0,145536.7,1.0,1.0,1.0,129392.75
18942,15772337.0,T'ien,745.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,74532.02
18943,15603794.0,Tuan,525.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,126728.27
18944,15696852.0,Chiang,611.0,France,Female,38.0,3.0,109974.22,1.0,1.0,1.0,177772.03
18945,15644296.0,Chuang,721.0,Spain,Female,23.0,2.0,0.0,2.0,1.0,1.0,123882.73
18946,15792649.0,Ts'ui,578.0,France,Male,35.0,4.0,61671.19,1.0,1.0,1.0,134901.21
18947,15682048.0,Onyeorulu,665.0,Spain,Female,38.0,4.0,129837.72,1.0,1.0,1.0,163746.09
18948,15606836.0,Chukwuemeka,756.0,France,Female,38.0,7.0,148564.66,1.0,1.0,0.0,100995.68
18949,15582892.0,Chigozie,492.0,France,Male,39.0,9.0,0.0,1.0,1.0,0.0,45985.52
18950,15712264.0,Kao,611.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,131281.28
18951,15625461.0,Kenechukwu,730.0,France,Male,48.0,1.0,0.0,2.0,1.0,1.0,62830.97
18952,15735270.0,Onyinyechukwuka,743.0,France,Male,41.0,5.0,0.0,2.0,0.0,1.0,823.96
18953,15596972.0,T'ao,703.0,Spain,Female,35.0,1.0,0.0,2.0,0.0,0.0,142963.17
18954,15667417.0,Tuan,683.0,France,Female,33.0,4.0,0.0,1.0,1.0,0.0,166588.76
18955,15686885.0,Chukwujamuike,599.0,Spain,Female,30.0,8.0,0.0,1.0,1.0,1.0,180962.32
18956,15658889.0,Chukwualuka,619.0,France,Male,25.0,1.0,0.0,2.0,1.0,1.0,102960.72
18957,15635597.0,Macleod,607.0,France,Female,24.0,2.0,0.0,2.0,1.0,1.0,132404.64
18958,15785358.0,Hs?,687.0,France,Male,32.0,8.0,135095.47,1.0,0.0,0.0,145786.39
18959,15734005.0,Hsieh,684.0,Germany,Female,45.0,1.0,88980.32,1.0,1.0,0.0,184980.77
18960,15738166.0,Ch'in,624.0,France,Male,43.0,3.0,166082.15,1.0,1.0,0.0,142400.27
18961,15780561.0,Y?,645.0,France,Male,36.0,10.0,120867.18,1.0,0.0,1.0,97908.01
18962,15682600.0,Yobachukwu,794.0,France,Male,25.0,5.0,0.0,2.0,1.0,1.0,161326.73
18963,15624592.0,Chibueze,723.0,France,Female,30.0,0.0,0.0,1.0,1.0,0.0,156768.45
18964,15793049.0,Lai,684.0,France,Female,38.0,2.0,0.0,2.0,0.0,1.0,102260.16
18965,15664498.0,Nwankwo,696.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,100995.68
18966,15781554.0,Ch'ang,687.0,Germany,Male,41.0,7.0,133776.04,2.0,0.0,0.0,171922.72
18967,15713374.0,Ijendu,535.0,Germany,Female,67.0,5.0,157780.84,1.0,1.0,0.0,53520.03
18968,15652914.0,Nnonso,695.0,France,Male,44.0,5.0,0.0,2.0,0.0,1.0,175743.92
18969,15752622.0,Groom,692.0,Germany,Female,38.0,8.0,142644.64,2.0,1.0,1.0,155047.11
18970,15738672.0,Chukwudi,609.0,Germany,Female,53.0,4.0,129646.91,1.0,1.0,0.0,106841.12
18971,15810167.0,Nnaife,586.0,Germany,Female,43.0,8.0,112896.86,1.0,1.0,1.0,133535.29
